code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.355612884064847,-0.41932363181914717,2021-07-01,-0.15186506098613958
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.20461882849440632,0.01479360878754289,2021-08-01,-0.21687449079457402
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.25746674794405966,0.27386357495605157,2021-09-01,-0.1935424413159341
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.28011585627962665,-0.0972366468528938,2021-10-01,-0.18788530906384115
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,0.18951942293736204,0.19684277420325114,2021-11-01,-0.20618097964650633
45,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.9020660150177882,1.0350861341318298,2.094355229113138,2021-12-01,0.24483357877493447
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.373138802308132
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.31185803099211584
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,-0.36160887989474616,1.709251225349139,2021-03-01,-0.11207063250323782
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.0907208554084696
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.21611717170010938
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.2348176396084938,0.1898408832257243,2021-06-01,-0.1500731529648108
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.355612884064847,-0.41932363181914717,2021-07-01,-0.15186506098613958
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.20461882849440632,0.01479360878754289,2021-08-01,-0.21687449079457402
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.25746674794405966,0.27386357495605157,2021-09-01,-0.1935424413159341
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.28011585627962665,-0.0972366468528938,2021-10-01,-0.18788530906384115
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,0.18951942293736204,0.19684277420325114,2021-11-01,-0.20618097964650633
46,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,-0.6729623550974033,1.0350861341318298,2.094355229113138,2021-12-01,0.24483357877493447
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.373138802308132
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.31185803099211584
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,-0.36160887989474616,1.709251225349139,2021-03-01,-0.11207063250323782
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.0907208554084696
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.21611717170010938
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.2348176396084938,0.1898408832257243,2021-06-01,-0.1500731529648108
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.355612884064847,-0.41932363181914717,2021-07-01,-0.15186506098613958
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.20461882849440632,0.01479360878754289,2021-08-01,-0.21687449079457402
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.25746674794405966,0.27386357495605157,2021-09-01,-0.1935424413159341
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.28011585627962665,-0.0972366468528938,2021-10-01,-0.18788530906384115
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,0.18951942293736204,0.19684277420325114,2021-11-01,-0.20618097964650633
47,-0.17454314347785121,0.24172519914376847,1.0175115266888333,0.20316285451410743,0.30446481403163966,-1.054112695534454,0.8571228022280234,1.0350861341318298,2.094355229113138,2021-12-01,0.24483357877493447
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,-1.7809530022568891,-2.827974128088523,2021-01-01,0.019897392651843034
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.024531994223410042
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,-0.36160887989474616,1.709251225349139,2021-03-01,0.0917640778675328
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,-0.36915858267326884,-0.36330850399892933,2021-04-01,0.2316446391352704
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.2272679368299722,-0.22327068444838422,2021-05-01,0.48131991567753696
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.2348176396084938,0.1898408832257243,2021-06-01,0.26681652429294334
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.355612884064847,-0.41932363181914717,2021-07-01,0.25842807727392914
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.20461882849440632,0.01479360878754289,2021-08-01,0.2539917599555356
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.25746674794405966,0.27386357495605157,2021-09-01,0.1549071092519044
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.28011585627962665,-0.0972366468528938,2021-10-01,0.25286198884740013
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,0.18951942293736204,0.19684277420325114,2021-11-01,0.1551719640171817
49,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,0.2270877374469654,1.0350861341318298,2.094355229113138,2021-12-01,0.6933692621276085
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,-1.7809530022568891,-2.827974128088523,2021-01-01,0.019897392651843034
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.024531994223410042
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,-0.36160887989474616,1.709251225349139,2021-03-01,0.0917640778675328
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,-0.36915858267326884,-0.36330850399892933,2021-04-01,0.2316446391352704
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.2272679368299722,-0.22327068444838422,2021-05-01,0.48131991567753696
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.2348176396084938,0.1898408832257243,2021-06-01,0.26681652429294334
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.355612884064847,-0.41932363181914717,2021-07-01,0.25842807727392914
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.20461882849440632,0.01479360878754289,2021-08-01,0.2539917599555356
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.25746674794405966,0.27386357495605157,2021-09-01,0.1549071092519044
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.28011585627962665,-0.0972366468528938,2021-10-01,0.25286198884740013
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,0.18951942293736204,0.19684277420325114,2021-11-01,0.1551719640171817
50,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.13293229957078212,1.0350861341318298,2.094355229113138,2021-12-01,0.6933692621276085
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,-1.7809530022568891,-2.827974128088523,2021-01-01,0.019897392651843034
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.024531994223410042
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,-0.36160887989474616,1.709251225349139,2021-03-01,0.0917640778675328
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,-0.36915858267326884,-0.36330850399892933,2021-04-01,0.2316446391352704
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.2272679368299722,-0.22327068444838422,2021-05-01,0.48131991567753696
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.2348176396084938,0.1898408832257243,2021-06-01,0.26681652429294334
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.355612884064847,-0.41932363181914717,2021-07-01,0.25842807727392914
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.20461882849440632,0.01479360878754289,2021-08-01,0.2539917599555356
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.25746674794405966,0.27386357495605157,2021-09-01,0.1549071092519044
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.28011585627962665,-0.0972366468528938,2021-10-01,0.25286198884740013
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,0.18951942293736204,0.19684277420325114,2021-11-01,0.1551719640171817
51,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-1.090258307095247,1.0350861341318298,2.094355229113138,2021-12-01,0.6933692621276085
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,-1.7809530022568891,-2.827974128088523,2021-01-01,0.019897392651843034
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.024531994223410042
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,-0.36160887989474616,1.709251225349139,2021-03-01,0.0917640778675328
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,-0.36915858267326884,-0.36330850399892933,2021-04-01,0.2316446391352704
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.2272679368299722,-0.22327068444838422,2021-05-01,0.48131991567753696
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.2348176396084938,0.1898408832257243,2021-06-01,0.26681652429294334
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.355612884064847,-0.41932363181914717,2021-07-01,0.25842807727392914
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.20461882849440632,0.01479360878754289,2021-08-01,0.2539917599555356
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.25746674794405966,0.27386357495605157,2021-09-01,0.1549071092519044
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.28011585627962665,-0.0972366468528938,2021-10-01,0.25286198884740013
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,0.18951942293736204,0.19684277420325114,2021-11-01,0.1551719640171817
52,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,1.3398769427745487,1.0350861341318298,2.094355229113138,2021-12-01,0.6933692621276085
53,-2.451132227338355,1.6141533627238507,-2.078774927182368,0.12930491478031564,-0.09973341486333129,-1.3336026844556403,-0.5338637044314554,-1.7809530022568891,-2.827974128088523,2021-01-01,0.019897392651843034
